,,,,,,
Screen group issues,,,,,,
Issue link,Screen Group,Region,Criterion,Severity,Complexity,
SG207-1-UXN2,Main view,Cart button,A.1.3.3,medium,easy,
SG207-1-UXN3,Main view,Cart button,A.4.1.2,medium,easy,
SG207-1-UXN5,Main view,Sign in,A.4.1.2,medium,easy,
SG207-1-UXN7,Main view,Inbox,A.4.1.2,medium,easy,
SG207-1-UXN9,Main view,Search field,A.4.1.2,medium,easy,
SG207-1-UXN11,Main view,Main banner,A.1.1.1,high,average,
SG207-1-UXN13,Main view,Discover button,A.4.1.2,high,easy,
SG207-2-UXN2,Main view,Categories buttons,A.4.1.2,medium,easy,
SG207-3-UXN2,Main view,Social buttons,A.1.1.1,high,easy,
SG207-3-UXN4,Main view,Fuel button,A.1.1.1,high,easy,
SG207-3-UXN6,Main view,New region,A.4.1.2,medium,easy,
SG208-1-UXN2,Login,Back button,A.4.1.2,high,easy,
SG208-1-UXN4,Login,Links,A.4.1.2,medium,easy,
SG208-1-UXN5,Login,Links,M.2.2,low,easy,
SG208-1-UXN7,Login,Switch,A.4.1.2,low,easy,
SG208-1-UXN9,Login,Help button,A.4.1.2,low,easy,
SG208-1-UXN11,Login,Continue button,A.4.1.2,medium,easy,
SG210-1-UXN2,Membership,Buttons,A.4.1.2,medium,easy,
SG210-1-UXN4,Membership,Plans buttons,A.4.1.2,medium,easy,
